stars,text,vote_funny,vote_useful,vote_cool,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars
5,1,0,0,0,N0_UiTesa8O4WQSvIMARGw,Phoenix,AZ,true,18,4.5,32,3.94
5,1,0,0,0,2GY8GQU8KH_TOrobCZ3xSg,Tempe,AZ,true,28,4.0,2,5.0
5,1,0,0,0,UdKQ2CISIcqBBvmgpUum1A,Phoenix,AZ,true,3,3.5,1,5.0
3,1,0,0,0,VDUwU8bHmeGgtJpe-rz3bQ,Phoenix,AZ,true,15,2.0,2,4.0
5,1,0,0,0,IjHrazhr8AA3rayVL0FNYQ,Chandler,AZ,true,3,5.0,1,5.0
4,1,0,0,0,LqfCXOcyNPzDtBgy5M9VFA,Phoenix,AZ,true,19,4.0,13,3.67
5,1,0,0,0,Mso7DPGFe81NdusmEvjFLw,Scottsdale,AZ,true,5,4.0,4,3.67
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,4,5.0
5,1,0,0,0,7H0nbExftMZlpZDXm0QrBw,Gilbert,AZ,true,82,4.0,2,5.0
5,1,0,0,0,8y9153CYG-MSVOUBdCnJPA,Scottsdale,AZ,true,8,4.0,1,5.0
5,1,0,0,0,OWD_NJEh90_ELp2nsOmxpw,Scottsdale,AZ,true,3,4.0,5,4.8
4,1,0,0,0,exODno12y5GRj0DRzob2Eg,Mesa,AZ,true,17,4.0,3,3.5
5,1,0,0,0,BpWeAIGCrl5jxt-sMJgDsg,Peoria,AZ,true,70,3.5,4,3.0
3,1,0,0,0,g2PqgHDyjj8X8v-gZA7Yhg,Phoenix,AZ,true,3,2.5,10,3.88
5,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,1,5.0
1,1,0,0,0,0NK4kC0drp660PZgtfFBYg,Surprise,AZ,true,4,2.0,3,2.67
5,1,0,0,0,oGLGmDK56HDJJ3-yvTruEA,Gilbert,AZ,true,20,3.5,2,5.0
1,1,0,0,0,VfYgB0LE44-qdCDpneXq2g,Glendale,AZ,true,3,3.5,1,1.0
5,1,0,0,0,V8kqWlhtJg3Uhio-KSeq0A,Mesa,AZ,true,12,3.5,1,5.0
1,1,0,0,0,rtnsUaubKydS5GI1TohhuA,Scottsdale,AZ,true,11,2.5,1,1.0
3,1,0,0,0,qpsej-hIcCcRR8nLbBDI4g,Phoenix,AZ,true,3,4.5,153,3.66
1,1,0,0,0,S3Cb9vzzWGM8AGkiIbwLaA,Florence,AZ,true,3,2.5,7,3.67
1,1,0,0,0,8y9153CYG-MSVOUBdCnJPA,Scottsdale,AZ,true,8,4.0,7,3.33
4,1,0,0,0,Ei1iQVVjhS3REUbmjUg5Fg,Scottsdale,AZ,false,33,4.0,1,4.0
1,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,216,3.78
4,1,0,0,0,soH8ekCER45AjfMaM6cJ2A,Chandler,AZ,true,22,4.0,13,2.92
5,1,0,0,0,Qj1KE6kxM660GjtP8jQpyg,Scottsdale,AZ,true,13,3.5,1,5.0
5,1,0,0,0,nD_agLaHKWjbSdU7EU3XiA,Phoenix,AZ,true,6,4.5,153,3.66
4,1,0,0,0,ELmeO2guUY0NV99puvgc1A,Chandler,AZ,true,3,3.0,9,3.78
5,1,0,0,0,s2lCXuJ3fUWf5Itf9QnrMQ,Phoenix,AZ,true,5,4.0,1,5.0
5,1,0,0,0,0Tyz8wjta4Vkd1Wp-hWw9g,Phoenix,AZ,true,4,5.0,1,5.0
5,1,0,0,0,Yhbsyq_n4J3vLhw9WkXwAw,Phoenix,AZ,true,4,4.5,1,5.0
5,1,0,0,0,4NPD3ecBbUdfcS9FAuwJIA,Phoenix,AZ,true,29,4.5,2,5.0
1,1,0,0,0,JyqLejwP2CJ4KqdG9fOxDg,Phoenix,AZ,true,3,1.5,14,2.18
3,1,0,0,0,Uo5CqWuJwPNfQPO9QvECgA,Phoenix,AZ,true,6,3.0,3,3.67
5,1,0,0,0,DHF08laBedIxIWf4sb1c1g,Phoenix,AZ,true,4,3.5,6,5.0
4,1,0,0,0,miUjtW5ZOc4WN0pB53VokA,Goodyear,AZ,true,35,2.5,2,2.5
5,1,0,0,0,CckmnbRINaLB4Aaq1dAFCQ,Avondale,AZ,true,44,4.0,4,3.5
5,1,0,0,0,cAvK9H4BKPLSkdW9O3WQpA,Phoenix,AZ,true,29,5.0,1,5.0
5,1,0,0,0,EHGuZw0qptzw2M1LF-3sXA,Phoenix,AZ,true,69,4.0,4,4.5
5,1,0,0,0,sVuRBLX9nFG4UOhpeYTSiw,Chandler,AZ,true,15,4.5,1,5.0
2,1,0,0,0,l-CgVr-7NrmG2QGAf3yRkA,Phoenix,AZ,true,4,2.5,1,2.0
2,1,0,0,0,UpajH9p8st28ZIaRfIhwbQ,Phoenix,AZ,true,3,3.5,3,1.33
5,1,0,0,0,1lS4-F785wYGn6u2dzUgow,Cave Creek,AZ,true,19,4.0,24,3.09
5,1,0,0,0,Bukwck4PsLHF8ZFju8X13Q,Tempe,AZ,true,3,4.5,9,4.25
4,1,0,0,0,TxINKtNdsrZw69eQduXErQ,Gilbert,AZ,true,3,4.5,4,4.25
3,1,0,0,0,Ju4wOAi0qJtMm9U32uBGwA,Phoenix,AZ,true,4,4.5,1,3.0
5,1,0,0,0,HCPCq7q3iiYkQb5tDLfCig,Phoenix,AZ,true,3,4.5,1,5.0
5,1,0,0,0,cKiTluWCfMQTdmFZIugoiQ,Scottsdale,AZ,true,12,3.5,1,5.0
5,1,0,0,0,YLyEGXEgh1qh8y4kWEsddw,Phoenix,AZ,true,3,4.5,5,4.6
5,1,0,0,0,60gOpHLWIPKPzMGUfvM9mw,Phoenix,AZ,false,14,5.0,1,5.0
4,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,1,4.0
5,1,0,0,0,yVksC8GgZnQeC_xs-uEtsQ,Phoenix,AZ,true,3,3.5,1,5.0
4,1,0,0,0,zJ-vTnhw7i3s7fbrhoksDA,Mesa,AZ,true,39,4.5,3,4.5
5,1,0,0,0,2D7amHyeakOVlsSywblMkw,Mesa,AZ,true,5,3.0,2,5.0
5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,3,5.0
5,1,0,0,0,thwsEaIxShTU7Uv2PNCmVg,Scottsdale,AZ,true,3,3.5,18,5.0
4,1,0,0,0,UtbvcvXWLCZX75g_KtMW2A,Fountain Hills,AZ,true,17,4.0,5,4.2
5,1,0,0,0,sJOsbi3EsaWIG_D_Ok526w,Tempe,AZ,true,3,5.0,5,4.4
5,1,0,0,0,MKZm3GOSGla2n8LKn7zs1g,Maricopa,AZ,true,3,5.0,8,4.5
2,1,0,0,0,C8nx9teRYXgnucLKMk29Kg,Tempe,AZ,true,21,3.0,10,4.22
1,1,0,0,0,De7XFhoUwOuAsc0lxN0VyA,Mesa,AZ,true,35,3.0,1,1.0
5,1,0,0,0,fhhe2udVfL0V_9_ocPHWKg,Gilbert,AZ,true,43,3.5,6,4.8
5,1,0,0,0,6meyy0ehAixbjFxsbVeXoQ,Chandler,AZ,true,3,2.5,1,5.0
2,1,0,0,0,GF95bWp-19I5YbNtr9VluQ,Phoenix,AZ,true,3,1.5,153,3.82
4,1,0,0,0,KpCKaIDZ1m4bQj2ur3olfg,Chandler,AZ,true,86,3.5,1,4.0
1,1,0,0,0,EWVK-jKIG36xKFaqmXzdjg,Glendale,AZ,true,3,3.5,2,2.5
1,1,0,0,0,fAGWnXuG4ejNlyx3YmGTdg,Queen Creek,AZ,true,5,4.0,1,1.0
5,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,1,5.0
5,1,0,0,0,UdKQ2CISIcqBBvmgpUum1A,Phoenix,AZ,true,3,3.5,1,5.0
5,1,0,0,0,w3auuIZmKCdk2UvQbonyMQ,Mesa,AZ,true,42,4.0,11,3.82
5,1,0,0,0,2OVyzv2RFtk6QQmhFpGj1g,Mesa,AZ,true,3,5.0,7,3.5
5,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,1,5.0
5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,1,5.0
1,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,2,3.0
4,1,0,0,0,I3RnM4JmJ787ySV6rBswvw,Phoenix,AZ,true,4,4.0,8,4.12
3,1,0,0,0,-Rb9vXZjET2PfWMjLzZgvg,Gilbert,AZ,true,3,2.5,317,3.71
5,1,0,0,0,gYIOMFDd432rI9p4qQt-UA,Phoenix,AZ,true,3,4.0,6,2.6
5,1,0,0,0,JDVe1R7kdC0qD2ECczFuEA,Tempe,AZ,true,30,5.0,25,4.38
5,1,0,0,0,El7NznSEjD0NMMIBgzC3Bw,Scottsdale,AZ,true,4,4.5,2,5.0
5,1,0,0,0,QMN_F0PIReU6QbyEuGSYhg,Phoenix,AZ,true,30,4.5,1,5.0
5,1,0,0,0,-2gyHPSL8pJjkSe5Ozzw6Q,Scottsdale,AZ,false,36,4.0,1,5.0
5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,1,5.0
5,1,0,0,0,Rny7GQ3cnkjZYb78n3EEiA,Desert Ridge,AZ,true,3,3.5,2,5.0
5,1,0,0,0,gbLPR7iykaZaHtE2spUxwA,Phoenix,AZ,true,5,4.0,10,4.2
5,1,0,0,0,WulpNsdjRe8RVniVqpZJpg,Scottsdale,AZ,true,3,2.5,3,5.0
5,1,0,0,0,AzDfm1RUDMrKIsBeDv04nQ,Goodyear,AZ,true,21,4.0,5,5.0
4,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,12,4.09
5,1,0,0,0,m9haUi2_1lHR2eAKBhKwDg,Phoenix,AZ,true,123,4.5,2,5.0
5,1,0,0,0,dlqQuSgAjoP_S6bqFrRsvA,Phoenix,AZ,true,8,4.5,1,5.0
5,1,0,0,0,-ajcZd13z04CV7Z0xpUknA,Maricopa,AZ,true,3,5.0,3,5.0
5,1,0,0,0,pxdysIY7-IXRnckNMSA-Gg,Scottsdale,AZ,true,4,5.0,2,5.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,2,5.0
1,1,0,0,0,qfhpfE6wTj_SHlgreP6zrw,Scottsdale,AZ,true,3,3.0,6,3.0
4,1,0,0,0,vcfQI3Tq8c5_nBimuwdNtg,Glendale,AZ,true,40,3.5,26,4.15
4,1,0,0,0,oGLGmDK56HDJJ3-yvTruEA,Gilbert,AZ,true,20,3.5,26,3.96
5,1,0,0,0,SVPtn6UKna_kxihGMdc9Mw,Scottsdale,AZ,false,3,5.0,9,4.29
5,1,0,0,0,b5vZfkfrfNOrDgxNxFCliw,Mesa,AZ,true,21,5.0,4,3.75
5,1,0,0,0,Rh0XSzng7etwA6Dh27oExg,Phoenix,AZ,true,3,4.5,6,4.17
5,1,0,0,0,sMU8K-iUc9VewvH91Ep9_A,Gilbert,AZ,true,14,4.5,7,3.71
2,1,0,0,0,De7XFhoUwOuAsc0lxN0VyA,Mesa,AZ,true,35,3.0,2,1.5
4,1,0,0,0,OYmi0Aanp2F1pPCvfe6CDw,Phoenix,AZ,true,9,4.0,3,4.67
1,1,0,0,0,0tQ1zdnOnzLnJDZxZhJRcg,Phoenix,AZ,true,5,2.5,1,1.0
5,1,0,0,0,QOiFpTHabEJM0rRRwvbOyA,Glendale,AZ,true,3,5.0,1,5.0
1,1,0,0,0,CQSKT9EZWlfU_uADiMRFpg,Phoenix,AZ,true,4,3.5,2,1.0
4,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,14,3.36
5,1,0,0,0,h_WtRK_umSU8LCCmAeqbFA,Scottsdale,AZ,true,58,4.0,1,5.0
1,1,0,0,0,cdIA7bbdzp5lifn_vXi5kA,Phoenix,AZ,true,8,3.5,2,3.0
5,1,0,0,0,zJ-vTnhw7i3s7fbrhoksDA,Mesa,AZ,true,39,4.5,1,5.0
5,1,0,0,0,bseKVnOu_Zjor8Dgukb1eQ,Tempe,AZ,true,4,5.0,2,5.0
1,1,0,0,0,WJC8HctIbxatLbcuez1UOQ,Phoenix,AZ,true,3,2.5,1,1.0
5,1,0,0,0,ChX5Rf__-eKHM5RPx4ad-w,Mesa,AZ,true,3,5.0,2,4.5
5,1,0,0,0,zPHXmaVhEr4FzfB8r-EcjQ,Scottsdale,AZ,false,26,3.5,1,5.0
5,1,0,0,0,tk9eG67j-pv6cwucIAYCuA,Mesa,AZ,true,26,3.5,25,3.96
1,1,0,0,0,itD_VnpNJnfua6dCPp7EFA,Chandler,AZ,false,15,3.5,2,3.0
5,1,0,0,0,gJ0EC555EYYqFKbEUzEbog,Surprise,AZ,true,14,3.0,4,5.0
5,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,20,3.26
5,1,0,0,0,mj6gUOf8WaCUaQdIz_jJaQ,Mesa,AZ,true,3,5.0,3,4.0
5,1,0,0,0,6SMz4Mr6JwLJdwUBuFMkXA,Scottsdale,AZ,true,3,4.5,1,5.0
1,1,0,0,0,zPHXmaVhEr4FzfB8r-EcjQ,Scottsdale,AZ,false,26,3.5,6,2.33
5,1,0,0,0,LYQRClvTvZuXqwVZuuOR7Q,Phoenix,AZ,true,11,4.5,26,4.0
4,1,0,0,0,eyHjc5AhDp5mZWGA0QKgAg,Phoenix,AZ,true,3,4.5,16,4.06
4,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,1,4.0
5,1,0,0,0,AdtaLOWW3nI4Sa8OTiAAxA,Scottsdale,AZ,true,23,5.0,1,5.0
5,1,0,0,0,kUiX174Ai0KtDRR7S49R-Q,Phoenix,AZ,true,3,3.5,1,5.0
1,1,0,0,0,IhJqX5pstVfETIIarEy9TQ,Tempe,AZ,true,3,2.5,3,3.67
5,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,2,5.0
5,1,0,0,0,BYE4PlESuRjIX-eBfvl3YA,Glendale,AZ,true,4,4.0,2,5.0
5,1,0,0,0,ef9APXNJHHWDwpyxgfSqwg,Phoenix,AZ,true,8,5.0,2,5.0
5,1,0,0,0,P5S53mTS907bkym4kd7qFQ,Phoenix,AZ,true,18,5.0,1,5.0
1,1,0,0,0,rZ0Z3pgoML7bQDXBxjLThw,Phoenix,AZ,true,4,2.0,1,1.0
5,1,0,0,0,3nrFAMk1Vqp02fcUh03V0Q,Glendale,AZ,true,3,4.5,6,4.17
1,1,0,0,0,UipLpm9rdqAN8TC0BMVW4A,Phoenix,AZ,true,3,3.0,18,2.94
1,1,0,0,0,1lS4-F785wYGn6u2dzUgow,Cave Creek,AZ,true,19,4.0,2,1.0
5,1,0,0,0,03CbXZiV5s840DdwX2PX8Q,Chandler,AZ,true,3,5.0,3,2.33
5,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,20,3.9
5,1,0,0,0,b7bZPWK2jmFVk-ql7P_C5w,Scottsdale,AZ,true,4,5.0,4,5.0
4,1,0,0,0,Wa9nN637fEBbcAafbn2c8A,Tempe,AZ,true,51,4.0,2,4.5
5,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,2,3.0
1,1,0,0,0,UO_4j9fGCLflN4wtusPkQQ,Mesa,AZ,true,6,2.5,5,4.0
3,1,0,0,0,aS2aNPE861FI4dRrz1Z7Ow,Phoenix,AZ,true,4,4.0,22,3.1
5,1,0,0,0,_HAYDjkPJVabBXyvx-u9YQ,Phoenix,AZ,true,16,4.0,23,3.85
5,1,0,0,0,ta5o3_sT1o2AcP0imkjYjA,Peoria,AZ,true,13,4.0,2,5.0
5,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,1,5.0
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,20,4.1
5,1,0,0,0,9NoaYpTbEG2qn34kq7W3ww,Scottsdale,AZ,true,7,4.5,3,3.0
5,1,0,0,0,G149aO4XXAKBsUcksvuI7g,Scottsdale,AZ,true,14,4.0,10,4.29
1,1,0,0,0,6meyy0ehAixbjFxsbVeXoQ,Chandler,AZ,true,3,2.5,3,2.33
3,1,0,0,0,93GZbJx3LXiBfCqEKNdjdg,Chandler,AZ,true,3,3.5,4,3.0
3,1,0,0,0,pLCRUdm0YGfRL3lR9PSkcA,Mesa,AZ,true,40,4.0,5,1.8
5,1,0,0,0,MKiOSSn8lONiMgZednCfXw,Mesa,AZ,true,4,4.0,1,5.0
5,1,0,0,0,IjHrazhr8AA3rayVL0FNYQ,Chandler,AZ,true,3,5.0,1,5.0
1,1,0,0,0,WAOvwd8zPeS_PG0oi2IzAQ,Phoenix,AZ,true,5,2.0,1,1.0
5,1,0,0,0,Va7n0gVYBkvknicsS3K3_g,Phoenix,AZ,true,3,4.0,1,5.0
4,1,0,0,0,6nfTUgP3UvQ_jhnT8kCpew,Chandler,AZ,true,40,3.5,5,3.8
5,1,0,0,0,VEjZUzGe813qQ4cIddwQBA,Scottsdale,AZ,true,9,4.5,1,5.0
1,1,0,0,0,e6-EY1yKzgnwYmRtvS69Fw,Chandler,AZ,true,12,4.5,3,3.33
4,1,0,0,0,IhZyrWFgE_qUEFCxuXAj8Q,Tempe,AZ,true,18,4.0,112,3.6
3,1,0,0,0,-2gyHPSL8pJjkSe5Ozzw6Q,Scottsdale,AZ,false,36,4.0,2,3.0
5,1,0,0,0,AjVRPatAHLNwbnx3GWk5Gg,Paradise Valley,AZ,true,83,4.0,4,3.75
4,1,0,0,0,7rZ4P3CoPiH-r5R7DuaKGw,Scottsdale,AZ,true,17,4.0,1,4.0
5,1,0,0,0,FV5YseV_tryaycL__heerg,Tempe,AZ,true,3,2.5,2,5.0
5,1,0,0,0,57PLTXWFJux4pYGnSQisvA,Mesa,AZ,true,3,3.5,1,5.0
5,1,0,0,0,WsZK1lNa6RNwcDUXiiu1sA,San Tan Valley,AZ,true,7,3.5,1,5.0
3,1,0,0,0,Oe0cxmz0lD9z4FXGWJ1ZZQ,Phoenix,AZ,true,25,3.0,1,3.0
5,1,0,0,0,lOe96udVTehPZsJW6ZeR-Q,Phoenix,AZ,true,4,5.0,2,5.0
1,1,0,0,0,7EcOg3VFdOT2xKgRoX8yCw,Phoenix,AZ,true,3,2.0,5,2.6
2,1,0,0,0,tWUgitDQdBnnT4u_oO05Pg,Phoenix,AZ,true,3,3.5,153,3.66
2,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,6,3.83
4,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,2,2.5
5,1,0,0,0,CCCu9d1Nl-zY85u2NwlEuQ,Phoenix,AZ,true,3,5.0,48,3.75
5,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,1,5.0
5,1,0,0,0,70p94Ejeu1v5XlIkbKORYQ,Gilbert,AZ,true,8,5.0,2,5.0
5,1,0,0,0,fAGWnXuG4ejNlyx3YmGTdg,Queen Creek,AZ,true,5,4.0,18,4.44
5,1,0,0,0,itD_VnpNJnfua6dCPp7EFA,Chandler,AZ,false,15,3.5,2,5.0
5,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,4,5.0
1,1,0,0,0,iZeKyLePikyyzGmbfJW5_g,Gilbert,AZ,true,3,3.5,2,2.5
5,1,0,0,0,Cd3uJtsQtG3vJ_WLGp7YZQ,Scottsdale,AZ,true,17,3.5,1,5.0
5,1,0,0,0,puMcI6XOgAq7QOy0vGcv6A,Phoenix,AZ,true,3,4.5,1,5.0
5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,12,4.0
1,1,0,0,0,d4jdAzULarMwYzv8g8j_cQ,Scottsdale,AZ,true,3,2.5,1,1.0
5,1,0,0,0,yAPqBS4RQC1VObnzCBx-CQ,Glendale,AZ,true,3,5.0,3,4.5
1,1,0,0,0,qYO1UwChd4EKLtGGR7BquA,Avondale,AZ,true,3,2.5,3,3.67
5,1,0,0,0,gSo21xuAwTn4h6Ru9x7kVA,Phoenix,AZ,true,3,5.0,5,3.8
5,1,0,0,0,Rp-pHBLMp3wXrWTJe687hw,Gilbert,AZ,true,26,4.5,1,5.0
5,1,0,0,0,gh3n-Lf1udKJlR-gGPK93A,Scottsdale,AZ,true,37,4.0,2,3.0
