stars,text,vote_funny,vote_useful,vote_cool,percentage_useful,cat_useful,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars,user_vote_funny,user_vote_useful,user_vote_cool
5,0,1,2,0,0.6666667,1,cfy-C6XNFt-F-dCQfK7EDQ,Chandler,AZ,1,65,4,158,3,133,233,120
5,0,6,7,5,0.3888889,0,k76odRRsXPErPzB0gjn-3g,Gilbert,AZ,1,52,4,158,3,133,233,120
4,0,0,0,0,0.0,0,tAmevVP8B7PiWxcJ0PlYVA,Phoenix,AZ,1,105,4,18,4,3,11,8
3,0,0,0,0,0.0,0,r-a-Cn9hxdEnYTtVTB5bMQ,Phoenix,AZ,1,229,3,18,4,3,11,8
5,0,0,0,0,0.0,0,WS1z1OAR0tRl4FsjdTGUFQ,Phoenix,AZ,1,220,4,18,4,3,11,8
5,0,0,1,0,1.0,1,hlekz2L2HV8cVSEkgMvuEA,Phoenix,AZ,1,66,4,18,4,3,11,8
5,0,0,0,1,0.0,0,Vn8qcaX64fkl8vByCsSvIg,Scottsdale,AZ,1,114,4,18,4,3,11,8
2,0,0,0,0,0.0,0,Q0tWheeEldwr0OKHTHB79g,Fountain Hills,AZ,1,23,3,18,4,3,11,8
4,0,0,1,1,0.5,1,47A3pWsdYNhFFy9gUEVcYQ,Mesa,AZ,1,40,4,18,4,3,11,8
5,0,0,0,0,0.0,0,AaKlegu7gmOCD4rEESF76Q,Phoenix,AZ,1,258,4,18,4,3,11,8
5,0,0,0,1,0.0,0,9yKzy9PApeiPPOUJEtnvkg,Phoenix,AZ,1,116,4,18,4,3,11,8
5,0,0,1,0,1.0,1,3l72FflaaeI0tWEAWN3-gQ,Phoenix,AZ,1,271,3,18,4,3,11,8
3,0,12,3,6,0.14285715,0,9pGs5hcA-13x5o97XcMt_g,Tempe,AZ,1,12,3,61,3,333,282,247
5,0,4,4,7,0.26666668,0,cqIHyZ3Q0D4vBi-vb4mi-g,Phoenix,AZ,1,124,4,61,3,333,282,247
4,0,2,3,5,0.3,0,yW4XOMS4biiSXOwkbZ6wpA,Scottsdale,AZ,1,58,3,61,3,333,282,247
4,0,0,1,0,1.0,1,uKSX1n1RoAzGq4bV8GPHVg,Phoenix,AZ,1,461,4,10,4,0,6,0
3,0,0,0,0,0.0,0,zMa6YoEekpABg1HZnnTZdg,Phoenix,AZ,1,210,4,10,4,0,6,0
4,0,0,1,0,1.0,1,I4bSn5gXsHuSPu7L-d_8nQ,Phoenix,AZ,1,323,4,10,4,0,6,0
5,0,0,0,0,0.0,0,JOZqBKIOB8WEBAWm7v1JFA,Phoenix,AZ,1,74,4,10,4,0,6,0
5,0,0,1,0,1.0,1,7SO_rX1F6rQEl-5s3wZxgQ,Phoenix,AZ,1,292,4,10,4,0,6,0
5,0,0,0,0,0.0,0,24V8QQWO6VaVggHdxjQQ_A,Scottsdale,AZ,1,180,4,10,4,0,6,0
5,0,0,0,0,0.0,0,KO9CpaSPOoqm0iCWm5scmg,Scottsdale,AZ,0,65,4,10,4,0,6,0
4,0,0,1,0,1.0,1,jRfdz5voj40P6WS9L54caw,Scottsdale,AZ,1,236,4,10,4,0,6,0
4,0,0,1,0,1.0,1,hlekz2L2HV8cVSEkgMvuEA,Phoenix,AZ,1,66,4,10,4,0,6,0
3,0,0,0,0,0.0,0,cBpJIOrVXotDI0XAZH_k0g,Glendale,AZ,1,200,4,36,3,19,46,24
5,0,0,1,1,0.5,1,kEyCMHBnohaWc81omLDfYg,Scottsdale,AZ,1,66,4,36,3,19,46,24
5,0,0,1,1,0.5,1,V1nEpIRmEa1768oj_tuxeQ,Phoenix,AZ,1,594,4,36,3,19,46,24
5,0,0,1,1,0.5,1,d3MxUXS1b6U2P_gGuCO1-A,Phoenix,AZ,0,251,4,36,3,19,46,24
3,0,1,2,1,0.5,1,cVejKU_SrdbvzIbQ4oPV0A,Phoenix,AZ,1,189,4,36,3,19,46,24
3,0,0,0,0,0.0,0,qb4PzVr19bXXLBf71dd5kQ,Scottsdale,AZ,1,72,3,36,3,19,46,24
3,0,0,0,0,0.0,0,ZNi59SPFF2GXSmRrk-f5Rw,Phoenix,AZ,1,68,3,36,3,19,46,24
5,0,0,0,0,0.0,0,aesdfSIJ3oVF0IGvDuZ8wQ,Phoenix,AZ,1,18,5,36,3,19,46,24
4,0,1,1,1,0.33333334,0,pa6K7DGByxBXxcVJ59nWMw,Glendale,AZ,1,127,4,36,3,19,46,24
3,0,1,2,1,0.5,1,qyNtVViurIcChc35mfYIEw,Phoenix,AZ,1,85,4,36,3,19,46,24
4,0,2,5,2,0.5555556,1,ntJAKLAq0cXzzdFgPoo0Iw,Phoenix,AZ,1,50,3,36,3,19,46,24
5,0,1,2,1,0.5,1,_FXql6eVhbM923RdCi94SA,Phoenix,AZ,1,444,4,36,3,19,46,24
5,0,0,0,0,0.0,0,yA9gOueRPoQ4-Y8Xdu8k3Q,Glendale,AZ,1,48,4,36,3,19,46,24
4,0,0,2,0,1.0,1,uYj2NO1HZRNiD-de_pSdJA,Phoenix,AZ,1,45,4,36,3,19,46,24
4,0,0,1,1,0.5,1,Az69nueCy94SVKkWaNNR0Q,Glendale,AZ,1,118,4,36,3,19,46,24
5,0,0,0,0,0.0,0,DHk8is9rvfnATsW1AudWQg,Phoenix,AZ,1,113,4,36,3,19,46,24
5,0,0,2,0,1.0,1,0qUesn1TBPpPjW20h5Lqfg,Glendale,AZ,1,79,4,36,3,19,46,24
3,0,0,1,1,0.5,1,L-GfuOmn9mv55571uXvf2A,Glendale,AZ,1,37,3,36,3,19,46,24
4,0,0,1,1,0.5,1,L2J3JfjXZLnX1rLhWKthqA,Tempe,AZ,1,238,3,36,3,19,46,24
4,0,0,0,0,0.0,0,7wRpeQV6cqbx7qgEO94owA,Glendale,AZ,1,13,3,36,3,19,46,24
3,0,1,1,1,0.33333334,0,CFaRVxsnN4Zjf28cbORKIA,Phoenix,AZ,1,100,3,36,3,19,46,24
5,0,2,2,2,0.33333334,0,5x3aA0DSo8nqU13IZyH79A,Phoenix,AZ,1,50,4,36,3,19,46,24
3,0,0,1,0,1.0,1,FeI75xIG8PF_XZ6P80gLBQ,Phoenix,AZ,1,122,3,36,3,19,46,24
3,0,1,1,1,0.33333334,0,PsKAMRgeydy54ytW8xWKCw,Goodyear,AZ,0,19,3,36,3,19,46,24
3,0,0,2,0,1.0,1,KBvSs0PFpvcpkZuJB1efug,Phoenix,AZ,1,13,3,36,3,19,46,24
3,0,0,0,0,0.0,0,1NZLxU5WvB5roPFzneAlLw,Phoenix,AZ,1,398,4,36,3,19,46,24
4,0,1,2,1,0.5,1,E3RjJH45EX6rHYDs0TYSRA,Phoenix,AZ,1,90,3,36,3,19,46,24
5,0,0,0,0,0.0,0,4pC4jMoanLySaOgGRwyXLQ,Cave Creek,AZ,1,16,4,34,3,3,28,8
1,0,0,1,0,1.0,1,R7SVavAsjzN3wy825PiOEg,Phoenix,AZ,1,3,1,1,1,0,1,0
5,0,0,0,0,0.0,0,JuBygU4XDjqSeW9okyvbsQ,Gilbert,AZ,1,165,4,1,5,0,0,0
4,0,0,1,0,1.0,1,6imLt53br7SJ3av07jjH7w,Phoenix,AZ,1,318,3,2,4,0,3,0
4,0,0,2,0,1.0,1,13lNc7KSuVHBrUybTR23qw,Surprise,AZ,1,32,3,2,4,0,3,0
5,0,2,4,3,0.44444445,0,5kRug3bEienrpovtPRVVwg,Phoenix,AZ,1,272,4,122,3,141,233,161
5,0,0,1,1,0.5,1,EcHuaHD9IcoPEWNsU8vDTw,Paradise Valley,AZ,1,103,4,196,4,87,253,176
4,0,2,3,0,0.6,1,Az69nueCy94SVKkWaNNR0Q,Glendale,AZ,1,118,4,5,4,2,7,1
4,0,0,0,1,0.0,0,iAYzRvyBrSkJDu_XZ-E1zQ,Phoenix,AZ,1,32,3,5,4,2,7,1
4,0,1,6,2,0.6666667,1,Vm9GQUptdZmBM9R7tZ9_Tg,Phoenix,AZ,1,35,3,1168,4,5817,8539,8050
3,0,2,5,3,0.5,1,h-Ospc-uiMH8TLquTeAr3A,Phoenix,AZ,1,12,2,1168,4,5817,8539,8050
3,0,5,6,2,0.46153846,0,hW0Ne_HTHEAgGF1rAdmR-g,Phoenix,AZ,1,862,3,1168,4,5817,8539,8050
4,0,0,4,3,0.5714286,1,nFBse3YXN8CP1cDieyLz6A,Phoenix,AZ,1,115,4,1168,4,5817,8539,8050
5,0,1,11,5,0.64705884,1,qjmCVYkwP-HDa35jwYucbQ,Phoenix,AZ,1,434,4,1168,4,5817,8539,8050
5,0,3,11,6,0.55,1,bgTB6MgdVQssXhkNJ7qIfw,Scottsdale,AZ,1,315,4,1168,4,5817,8539,8050
4,0,1,8,4,0.61538464,1,oaakO-X7uOXNxqsxjDSKfg,Phoenix,AZ,1,73,3,1168,4,5817,8539,8050
4,0,0,3,2,0.6,1,FQudBiBiz9bGQLF_kK8UCg,Phoenix,AZ,1,33,3,1168,4,5817,8539,8050
4,0,2,5,1,0.625,1,QAWdgDgWaFJYzJ2pGDjmdw,Phoenix,AZ,1,74,4,1168,4,5817,8539,8050
3,0,3,3,3,0.33333334,0,FYCVF_1qYm3x5DYCbmmK1g,Phoenix,AZ,1,26,2,1168,4,5817,8539,8050
4,0,1,6,3,0.6,1,MLAnvEcvDfOWELHUN_0xEw,Scottsdale,AZ,0,85,3,1168,4,5817,8539,8050
4,0,3,3,3,0.33333334,0,L7pERyEB70Vo_sb4T5dLrQ,Phoenix,AZ,1,24,4,1168,4,5817,8539,8050
5,0,3,3,2,0.375,0,JokKtdXU7zXHcr20Lrk29A,Tempe,AZ,1,735,4,1168,4,5817,8539,8050
5,0,0,1,0,1.0,1,74qDPs2dR6gSzDp6N1U-Og,Goodyear,AZ,1,51,4,1,5,0,2,0
2,0,0,2,1,0.6666667,1,k_aOcqWOHWprjs7ykdzlAQ,Phoenix,AZ,1,58,3,125,3,34,112,51
1,0,0,0,0,0.0,0,frO7LlaQZBgixjClIPBeAA,Scottsdale,AZ,1,8,4,34,2,10,12,5
1,0,0,0,0,0.0,0,G9LwkTSdKOyOGqd5BbuIkA,Phoenix,AZ,1,155,3,34,2,10,12,5
5,0,0,0,1,0.0,0,Uke8Pq1m918WW0n0_jEmWw,Scottsdale,AZ,0,57,3,49,3,18,65,24
2,0,0,0,0,0.0,0,p-qs3em_s9Xizo8DCeP2ZQ,Phoenix,AZ,1,7,2,49,3,18,65,24
4,0,1,2,1,0.5,1,cN6aBxe2mQvrQlzk26LyRQ,Phoenix,AZ,1,281,4,28,3,33,37,33
5,0,1,0,0,0.0,0,rXQn6FNGO78zeY6Jc0og8Q,Glendale,AZ,1,17,4,4,3,2,1,1
5,0,1,0,1,0.0,0,-yxfBYGB6SEqszmxJxd97A,Phoenix,AZ,1,109,3,4,3,2,1,1
2,0,0,1,0,1.0,1,trAvQPp7gps0Btk-2AmLpw,Phoenix,AZ,1,84,3,4,3,2,1,1
3,0,1,1,0,0.5,1,v48aS-Z-nw6o9qsHdHz8zA,Phoenix,AZ,1,47,3,18,3,7,25,2
4,0,0,0,0,0.0,0,St3jS0PnF1lulH1ggA4Jgw,Phoenix,AZ,1,155,3,18,3,7,25,2
4,0,0,0,0,0.0,0,YXIUNDixl0mMx--o088a5A,Phoenix,AZ,1,41,3,18,3,7,25,2
5,0,0,1,0,1.0,1,pF7uRzygyZsltbmVpjIyvw,Phoenix,AZ,1,105,4,18,3,7,25,2
2,0,0,2,0,1.0,1,VY_tvNUCCXGXQeSvJl757Q,Phoenix,AZ,1,219,3,18,3,7,25,2
4,0,0,1,0,1.0,1,oHjoahzL5F0m-OGDQouEGw,Phoenix,AZ,1,40,4,18,3,7,25,2
2,0,6,6,1,0.46153846,0,VVeogjZya58oiTxK7qUjAQ,Phoenix,AZ,1,803,4,18,3,7,25,2
3,0,0,1,0,1.0,1,WN84dC3msw5ICSpVj604GQ,Phoenix,AZ,1,4,4,18,3,7,25,2
5,0,0,1,0,1.0,1,8Hn5X1AqgmSLHRG2KgBJBg,Tempe,AZ,1,202,4,18,3,7,25,2
4,0,0,1,0,1.0,1,9syGIeH7Xryqgp84ZnMjPA,Glendale,AZ,1,8,4,18,3,7,25,2
5,0,0,1,1,0.5,1,CV4DDFG6tII-ehzaWPXK4g,Phoenix,AZ,1,54,4,18,3,7,25,2
4,0,0,0,0,0.0,0,OiQd6wkxOFx9k_EmRaJYTA,Phoenix,AZ,1,8,4,18,3,7,25,2
5,0,0,1,0,1.0,1,1_43FZHx3P5D7X-CpIR9WA,Phoenix,AZ,1,31,4,18,3,7,25,2
4,0,0,1,1,0.5,1,-bd26a1QEEpqUZjBmtBUiQ,Tempe,AZ,1,179,4,973,3,3791,6034,5392
4,0,0,0,0,0.0,0,KQzpjBmnAMXPqipeWTKG0w,Phoenix,AZ,1,8,3,144,4,15,50,15
5,0,1,1,1,0.33333334,0,EWMwV5V9BxNs_U6nNVMeqw,Phoenix,AZ,1,652,4,144,4,15,50,15
5,0,0,0,0,0.0,0,ZgT_GjPHjwzk7l04xU-u_A,Wickenburg,AZ,1,6,4,144,4,15,50,15
3,0,0,0,0,0.0,0,jzPMl-NoB5F2fwoHX3hN8A,Phoenix,AZ,1,81,3,144,4,15,50,15
4,0,0,0,0,0.0,0,FV0BkoGOd3Yu_eJnXY15ZA,Scottsdale,AZ,1,349,4,97,3,14,72,14
5,0,0,1,0,1.0,1,58oZQsz15GJEV7isQhwb7w,Phoenix,AZ,1,24,4,2,5,0,3,0
4,0,7,2,4,0.15384616,0,-AAig9FG0s8gYE4f8GfowQ,Phoenix,AZ,1,278,4,90,3,888,764,709
4,0,11,10,11,0.3125,0,GAPqG0WNBBidKeZTMpEZ-w,Phoenix,AZ,0,158,4,90,3,888,764,709
4,0,1,7,5,0.53846157,1,-h-q6zTIdPlkz9BDP11sBg,Phoenix,AZ,1,145,4,90,3,888,764,709
5,0,2,5,4,0.45454547,0,NB6o73F05lw23zpC79qoUg,Scottsdale,AZ,0,10,4,90,3,888,764,709
2,0,7,5,6,0.2777778,0,DxmXiD9h2TYXbRm49ycwkw,Phoenix,AZ,1,9,2,90,3,888,764,709
4,0,13,5,7,0.2,0,FqzgT9Y-Yu7jiWdHnGW-kQ,Phoenix,AZ,1,316,3,90,3,888,764,709
3,0,5,4,5,0.2857143,0,PCTG40ydF3jtWg0b6YSTJQ,Chandler,AZ,0,17,3,90,3,888,764,709
1,0,11,8,4,0.3478261,0,PzbEhqo8uz2D-3OchHIPzQ,Phoenix,AZ,1,29,3,90,3,888,764,709
4,0,13,9,11,0.27272728,0,Edj0quZE5k1WcAtf883j6w,Phoenix,AZ,1,117,4,90,3,888,764,709
1,0,17,16,12,0.35555556,0,FUI-hWH_bpis7AKZTWenUQ,Phoenix,AZ,1,298,4,90,3,888,764,709
3,0,11,3,2,0.1875,0,3Q7vtF_cdHGyp2JOlKcu-Q,Chandler,AZ,1,53,4,90,3,888,764,709
4,0,10,8,6,0.33333334,0,O-Xa9GCFWI65YiBD5Jw_hA,Scottsdale,AZ,1,276,4,90,3,888,764,709
3,0,8,7,5,0.35,0,LbLVO7yqAJGEQ1nK6rEvHA,Phoenix,AZ,1,63,3,90,3,888,764,709
5,0,12,9,8,0.31034482,0,MuIXnv7Oq7X3-4aEsp9dDA,Scottsdale,AZ,1,347,4,90,3,888,764,709
4,0,3,8,2,0.61538464,1,EmlgWjs1ZzZEpDjZCSPLmw,Phoenix,AZ,1,167,4,90,3,888,764,709
3,0,9,8,7,0.33333334,0,9OPheVf5o8sRcRHxJDl4-A,Phoenix,AZ,1,235,4,90,3,888,764,709
4,0,3,3,3,0.33333334,0,FKHv7FkblONv9qqBndJUrg,Phoenix,AZ,1,22,3,90,3,888,764,709
4,0,13,8,10,0.2580645,0,1NZLxU5WvB5roPFzneAlLw,Phoenix,AZ,1,398,4,90,3,888,764,709
4,0,7,11,10,0.39285713,0,7cP7WFmWiTVh-raIL3N_Vw,Phoenix,AZ,0,224,4,90,3,888,764,709
4,0,4,4,3,0.36363637,0,CdqTxe171tKTOkk8T15GGA,Phoenix,AZ,1,135,4,90,3,888,764,709
5,0,10,13,11,0.38235295,0,5kRug3bEienrpovtPRVVwg,Phoenix,AZ,1,272,4,90,3,888,764,709
3,0,17,5,6,0.17857143,0,8ZwO9VuLDWJOXmtAdc7LXQ,Phoenix,AZ,1,197,3,90,3,888,764,709
4,0,2,2,2,0.33333334,0,L7pERyEB70Vo_sb4T5dLrQ,Phoenix,AZ,1,24,4,90,3,888,764,709
1,0,9,4,4,0.23529412,0,Nj6ITW0Zhl7LpovGIH6SAg,Phoenix,AZ,1,193,3,90,3,888,764,709
4,0,10,4,5,0.21052632,0,OkRzw22eDg45do8i-1jHow,Phoenix,AZ,1,35,3,90,3,888,764,709
5,0,8,11,9,0.39285713,0,3n9mSKySEv3G03YjcU-YOQ,Phoenix,AZ,1,402,4,90,3,888,764,709
3,0,15,15,15,0.33333334,0,53YGfwmbW73JhFiemNeyzQ,Scottsdale,AZ,1,358,4,90,3,888,764,709
4,0,2,3,3,0.375,0,C1tH3sEQra33EOTk56Eu1Q,Phoenix,AZ,0,67,4,90,3,888,764,709
5,0,4,7,6,0.4117647,0,IuAPYzf3NSyfyXYgT46YVA,Scottsdale,AZ,1,203,4,90,3,888,764,709
3,0,10,12,12,0.3529412,0,PdRzCJWP7nPdYoHPdd5SOQ,Phoenix,AZ,1,80,3,90,3,888,764,709
4,0,10,5,6,0.23809524,0,M9t5569pgvJYurC8hX0E1w,Glendale,AZ,1,20,4,90,3,888,764,709
4,0,5,5,5,0.33333334,0,EWMwV5V9BxNs_U6nNVMeqw,Phoenix,AZ,1,652,4,90,3,888,764,709
5,0,10,6,7,0.26086956,0,BIYvJTxDQQdwMEBh4Ltw4A,Phoenix,AZ,1,23,3,90,3,888,764,709
4,0,7,6,5,0.33333334,0,uKSX1n1RoAzGq4bV8GPHVg,Phoenix,AZ,1,461,4,90,3,888,764,709
4,0,10,12,13,0.34285715,0,xs1LHeJy78u-7taSEnQ2Yw,Phoenix,AZ,1,156,3,90,3,888,764,709
1,0,11,5,4,0.25,0,tpIU_ZvIfCfCp36IgghlHQ,Phoenix,AZ,1,81,3,90,3,888,764,709
2,0,7,8,6,0.3809524,0,yRga-WpyfZRz8Es4OpyMhA,Phoenix,AZ,1,65,2,90,3,888,764,709
2,0,6,5,4,0.33333334,0,wNUea3IXZWD63bbOQaOH-g,Phoenix,AZ,1,163,3,90,3,888,764,709
2,0,14,9,8,0.29032257,0,vwZ15OkVO6PemAe87k0M-Q,Scottsdale,AZ,1,124,4,90,3,888,764,709
2,0,4,3,2,0.33333334,0,zsApK-QhjBm2mTqq4VWYPQ,Phoenix,AZ,1,11,2,90,3,888,764,709
2,0,10,6,6,0.27272728,0,wH9WtaTlrRawH_IpK90RPg,Scottsdale,AZ,1,131,4,90,3,888,764,709
3,0,5,14,10,0.4827586,0,vSWEXsXmJw5ozuF4zqE9ng,Phoenix,AZ,0,140,3,90,3,888,764,709
4,0,8,7,7,0.3181818,0,yeLq-452CkaKw1ynn0nRNw,Phoenix,AZ,0,116,4,90,3,888,764,709
3,0,5,5,5,0.33333334,0,opikDGSxDcfZwYWbk7dKtw,Phoenix,AZ,1,61,3,90,3,888,764,709
4,0,8,8,11,0.2962963,0,ipfPzCphX5cbfVE4rOUY6Q,Phoenix,AZ,1,24,4,90,3,888,764,709
2,0,6,3,4,0.23076923,0,aZe5C9ngr8IldvdJZxPpnw,Phoenix,AZ,1,5,2,90,3,888,764,709
2,0,4,4,4,0.33333334,0,cfRrO0P-L7o6UWL81pmxCA,Tempe,AZ,1,37,3,90,3,888,764,709
5,0,4,4,4,0.33333334,0,TuuENwzxOFdDLY_oKCbFZw,Queen Creek,AZ,1,110,4,90,3,888,764,709
4,0,5,9,10,0.375,0,SyiOxaTjPxEHkYviF0ka0A,Phoenix,AZ,1,43,4,90,3,888,764,709
3,0,14,8,8,0.26666668,0,qlrZzAktK8wODSHxhLEK7w,Phoenix,AZ,1,148,3,90,3,888,764,709
3,0,6,4,4,0.2857143,0,q9_N4b26UhGAYicjueUinQ,Tempe,AZ,1,83,4,90,3,888,764,709
5,0,9,14,12,0.4,0,lktu5JPDlQUG-7cV7gOzDQ,Tempe,AZ,1,264,4,90,3,888,764,709
2,0,15,10,9,0.29411766,0,r-a-Cn9hxdEnYTtVTB5bMQ,Phoenix,AZ,1,229,3,90,3,888,764,709
5,0,2,5,5,0.41666666,0,pQ3kRVmttsV1bHxuTf7TAg,Phoenix,AZ,1,227,4,90,3,888,764,709
4,0,5,7,9,0.33333334,0,c2WLZLpvNG2VLOfjjqKrkw,Tempe,AZ,1,76,4,90,3,888,764,709
5,0,18,11,14,0.25581396,0,muCl5p-9ut1sY0aKeUeRhw,Phoenix,AZ,1,183,3,90,3,888,764,709
3,0,4,4,4,0.33333334,0,_FXql6eVhbM923RdCi94SA,Phoenix,AZ,1,444,4,90,3,888,764,709
4,0,2,9,6,0.5294118,1,V1nEpIRmEa1768oj_tuxeQ,Phoenix,AZ,1,594,4,90,3,888,764,709
4,0,20,22,21,0.34920636,0,lvpXyfTDF5WZnjzc36r5Wg,Phoenix,AZ,1,101,4,90,3,888,764,709
3,0,5,7,5,0.4117647,0,coXomDOValXzks6BwMHG1A,Phoenix,AZ,0,40,4,90,3,888,764,709
4,0,8,10,8,0.3846154,0,seu8O6yPQ5Yz8kQv-KFnKQ,Phoenix,AZ,1,95,4,90,3,888,764,709
5,0,2,2,2,0.33333334,0,bBjBTLRk0jxEySjixSFUkw,Phoenix,AZ,0,14,5,90,3,888,764,709
5,0,16,10,9,0.2857143,0,c1yGkETheht_1vjda7G5sA,Tempe,AZ,1,477,4,90,3,888,764,709
4,0,3,2,5,0.2,0,aRkYtXfmEKYG-eTDf_qUsw,Phoenix,AZ,1,461,4,90,3,888,764,709
3,0,4,6,4,0.42857143,0,h3RVuZm8c4OsyKUlOKC-Rg,Phoenix,AZ,1,3,3,90,3,888,764,709
1,0,14,10,7,0.32258064,0,bmtANWh8OrAB-QflXwI0xA,Phoenix,AZ,1,35,2,90,3,888,764,709
2,0,8,4,4,0.25,0,_GS1R0LTwr6h8rMWY_8U9Q,Phoenix,AZ,1,28,3,90,3,888,764,709
4,0,7,6,6,0.31578946,0,fMcI0fOLmUwSvgVCmGA9Rg,Scottsdale,AZ,1,78,4,90,3,888,764,709
5,0,7,5,6,0.2777778,0,WJ5mq4EiWYAA4Vif0xDfdg,Phoenix,AZ,0,147,4,90,3,888,764,709
4,0,3,4,4,0.36363637,0,RHu3ttXpLRWkhrlo7-xdBg,Phoenix,AZ,0,14,4,90,3,888,764,709
4,0,12,8,10,0.26666668,0,d3MxUXS1b6U2P_gGuCO1-A,Phoenix,AZ,0,251,4,90,3,888,764,709
5,0,0,0,0,0.0,0,250I2C80JTgVwE23IPylHQ,Chandler,AZ,1,36,4,2,5,0,2,1
5,0,0,0,0,0.0,0,AzNeM25QvywYU92ubDKgdQ,Mesa,AZ,1,5,3,3,3,0,0,1
1,0,0,0,0,0.0,0,sfb1ih8EuzCzUaBaZnupIg,Tempe,AZ,1,11,4,3,3,0,0,1
4,0,1,1,0,0.5,1,qfDYECGmZmc4ofVpXNyFJQ,Scottsdale,AZ,1,40,3,7,2,7,18,6
3,0,1,0,0,0.0,0,hZpQ41ZwXy8AVpUWfe3dOg,Phoenix,AZ,1,4,3,9,3,8,8,3
