cT4dfEVExCn2jl697eyjrA,1,1,0,0,0,j5X95__LDR1IgdWYvcjzAA,Mesa,AZ,true,15,3.5,wCcyfJqXuWa7ZUu8n2ymeg,1,1,0,0,0
_GIzYGNlaMLjucToAQ8icA,2,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,h6DrO6PAi7PoVXPiEztg-g,27,4,0,0,0
cO6--3vrYs72mfzwJYTJKA,5,1,0,0,0,UdiM_geZR_dDNktgIMbgWA,Mesa,AZ,true,3,5.0,MYOsjZe5fzT36HqhJGu39w,2,5,0,0,0
D6buhTj4Nle3bjvX6ONlMA,5,1,0,0,0,YvZBcO7DyrL_0OZVQ1kZpw,Tempe,AZ,true,28,5.0,kkFOxRKRXJyS-HH54PKKXg,4,4,0,0,0
x50eVVapwVrL8jieOn7Ypg,5,1,0,0,0,Mm9iEj7471cR8FDpfXIwiw,Glendale,AZ,true,3,4.5,rFnCTj2yStb7gJ8V0Cefnw,1,5,0,0,0
uyM5LDvETveAP7uuE1QY3Q,5,1,0,0,0,zPHXmaVhEr4FzfB8r-EcjQ,Scottsdale,AZ,false,26,3.5,1tIoMneVWpNSu732A7c_nA,5,4,0,0,0
ANMNxm6VpiHG-oADDVZifA,3,1,0,0,0,lC-pXfTSiCGVQvaFlLn3iQ,Goodyear,AZ,true,5,4.0,loze7HlSN_VSaA6L9cFLiQ,39,3,0,0,0
ONMmt2Gsw1tQ6Zk8DOwehg,5,1,0,0,0,xadpCbvnjwmaCLZ8hQo5gw,Phoenix,AZ,true,3,3.5,r0NDxwwJRbE23bLE2e0_ow,5,5,0,0,0
erwLExzTqMSeGkSFa9G8UQ,5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,ibxX8t7zYmLl3WiolpACbw,2,5,0,0,0
zW4505xkFEgGpYyPJH1NUw,5,1,0,0,0,azpyEjBfx32kl4MMuxrmpw,Phoenix,AZ,true,24,4.0,AZ2xzHge45Ns0tYN6_i1BQ,123,3,0,0,0
v36rj5g8i09OgLpTzqi_xg,4,1,0,0,0,EjWi22gAE_cYpGs7lBPahQ,Phoenix,AZ,true,42,4.0,ocQkz4oMy8tofhnTYHwaaQ,3,3,0,0,0
NHK1pg-kqsp5J4V6OC96fQ,4,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,oFg6wN4HtdDU08Pcf54YHA,27,3,0,0,0
il_CBM7Tohnsu9kRwt-IgA,5,1,0,0,0,1CfO4SjPnui5dmdbY6b14Q,Phoenix,AZ,true,3,5.0,Yuf5Nj6xM6f_OWDhN8DPqg,2,5,0,0,0
Vztsqkrw6FLODSTtq4meeg,1,1,0,0,0,h9D494ya9sx_pD_sPUKxvA,Queen Creek,AZ,true,3,2.0,6fUnY7BVS_qBjkzDpMJKfw,23,3,0,0,0
qxFelsvfkR2g6Of5lExSVA,4,1,0,0,0,aUMWTSIpHjbFB5uHOHu7ig,Phoenix,AZ,true,3,3.5,gI9xDj8hiKdRN6qDy6O_ug,45,3,0,0,0
6VD5KicEDqSy9mggew-k5w,4,1,0,0,0,HgoYXFi_R2LbzYUDsa79Sw,Phoenix,AZ,true,21,4.5,H713TSKRufKr_ayAd7dbWw,1,4,0,0,0
F6imtUkgEs4hIpKOUK90dA,1,1,0,0,0,6rhvC0ADvJLFdF0azF0oWw,Queen Creek,AZ,true,6,2.5,4eMX2SGzeku7SGGHPEYAeQ,3,2,0,0,0
eIqDLWfIYGlZXL-htwngOQ,5,1,0,0,0,C8nx9teRYXgnucLKMk29Kg,Tempe,AZ,true,21,3.0,a6FMmmc_tucRtiMsqNdN-Q,3,4,0,0,0
FVzepqvByttuWeiWM1GTFA,5,1,0,0,0,pxdysIY7-IXRnckNMSA-Gg,Scottsdale,AZ,true,4,5.0,yk893XYzKVhXvSUQ12NyEg,1,5,0,0,0
zGj5MYWsSGlpGDqOyyWaqA,5,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,RArrsYqSVasYzkuVQOvPYg,3,5,0,0,0
j4kg5TdmBil4z8KDZfUn6w,5,1,0,0,0,h-WHXV5IAHW8gjrijcy6ZA,Scottsdale,AZ,true,4,4.5,NJ8OiGJ_NkNGplvsUDG23Q,4,5,0,0,0
FoMlnv1VoTE2oXy64W2DRA,5,1,0,0,0,rRe-c9IX_o3OUuqkC_exDQ,Phoenix,AZ,true,15,3.5,kzgKufYdoOXdrpYwzBLq3g,6,4,0,0,0
BNuRUxbgdGHWAONymW96aA,1,1,0,0,0,rtnsUaubKydS5GI1TohhuA,Scottsdale,AZ,true,11,2.5,YFCwhDo5wCdJ650bVq-Gzg,2,1,0,0,0
gUdD-ehUk0eRbvQUDYgFYg,3,1,0,0,0,DHF08laBedIxIWf4sb1c1g,Phoenix,AZ,true,4,3.5,sstRW0OnkaGDZZOXt6mJ8w,13,3,0,0,0
zRmwlExqU0sHkHuc2Jmefg,5,1,0,0,0,wL1JUkHy306MfRHptxZbvQ,Cave Creek,AZ,true,8,5.0,9g4Bx72QJ2Q63VtJFXJMgw,1,5,0,0,0
ene7KKqQiLfRPS_sYPUo-w,5,1,0,0,0,9SCct-UP3b44Zz28H2EB6w,Mesa,AZ,true,3,5.0,81zCI81uBIzc8L5jcQlEpA,2,5,0,0,0
dnKtiW5t8B5ksSRxlioqJw,5,1,0,0,0,2OVyzv2RFtk6QQmhFpGj1g,Mesa,AZ,true,3,5.0,DlhZHcxffqWPon0UMzRyhQ,1,5,0,0,0
VHp6ejpLlWIaD2f4tIBIVw,1,1,0,0,0,QOoPEqInlb0yreYosroaog,Scottsdale,AZ,true,3,1.0,Uf3P3ug4SXNMdVavc0AVTg,1,1,0,0,0
YtL3CwQsqxGew3DMcSQcpg,5,1,0,0,0,fe-xalZHOXQ6gs0mALZIwg,Phoenix,AZ,true,3,3.5,lfmpGOgm-ff2aef04bZi2w,2,5,0,0,0
O4xSYBzlGvSrUx4iY6Iy0w,1,1,0,0,0,_fmMzXSxtD996PgEUsJ3Sw,Litchfield Park,AZ,true,8,4.0,vx_3m8sTIRlM35J04Ms3hw,1,1,0,0,0
qjRrc-1Gs6ZJAGJbPr5zAg,4,1,0,0,0,AdtaLOWW3nI4Sa8OTiAAxA,Scottsdale,AZ,true,23,5.0,Ao5NMxuqJ1riZ4oLO6sEhg,30,4,0,0,0
ZEOCRKRY-uCFSPiVx-EknQ,5,1,0,0,0,86fq6mtHmd6VL8GROG4vSQ,Scottsdale,AZ,true,24,3.5,WHSvRmRPtyKiHBQF-GI6xg,4,5,0,0,0
dIU4GUlEpm5YZ4Sa2aobJA,1,1,0,0,0,f7n_QA1A_hvfyVPvNNQ6Yw,Tempe,AZ,true,3,2.5,bzUzeT38Pl6RWGiKf2y18Q,2,1,0,0,0
SVlnSiZznQtKRRbC9ANWrQ,4,1,0,0,0,auorqdHiATGZHVd-sd79ZQ,Phoenix,AZ,true,83,3.5,p5HzeAjc35ZBkOoyX-Gcxw,1,4,0,0,0
hcEv5UdDpUscWqmWRKe4sQ,5,1,0,0,0,vFJRQYC1NYl9Xt5KLbeNXQ,Chandler,AZ,true,4,4.5,9MoJ-Xxn1v4mvHHcuXxMIA,3,5,0,0,0
Nye6s8Sz1YH4kkYjnNsqAQ,5,1,0,0,0,KpCKaIDZ1m4bQj2ur3olfg,Chandler,AZ,true,86,3.5,4DG0j3QfdSod2qarrT3XPQ,3,5,0,0,0
4TgJEq6U12JCkQLpC8edUg,5,1,0,0,0,YvZBcO7DyrL_0OZVQ1kZpw,Tempe,AZ,true,28,5.0,2i1YcB5oxxDiIiZcYNmWIg,8,3,0,0,0
ynMiV7T_Mt8TdVdCaK5ZOw,2,1,0,0,0,U97cOaXPSOGmVhKEomPjlg,Scottsdale,AZ,true,59,4.0,g8y0gS0WU_yPBojwCeOE1Q,177,3,0,0,0
Oemedxq_KQL2aihv6nI8-A,5,1,0,0,0,8i5hB_dmf33NVbWE5SwoMQ,Scottsdale,AZ,true,21,4.0,ROJ2hXmcQc_r5ZEek1hU6w,1,5,0,0,0
SibYoRI_V3SFp5NMniQVTg,5,1,0,0,0,2zDDuUfMYrT-NV_Sk_qNCA,Phoenix,AZ,true,15,4.5,x419Hv-rSGs_Z4dEaNbtJg,1,5,0,0,0
oTOswFSmg1veqFlBCibE0Q,4,1,0,0,0,86fq6mtHmd6VL8GROG4vSQ,Scottsdale,AZ,true,24,3.5,3C03igK1s_oozNyUpLY-HQ,3,4,0,0,0
WjHMfEOmmgPD5r0SSf_IkA,5,1,0,0,0,Wa9nN637fEBbcAafbn2c8A,Tempe,AZ,true,51,4.0,7h-Nx0WF7aKX5B-hhwg3Cg,1,5,0,0,0
ko8DfCeiI21_CmBorD32dQ,5,1,0,0,0,eAuZtSnA6cgwR7Um7eA2rg,Surprise,AZ,true,4,5.0,MtR1o5E3pehSfKSsoKEpEw,111,3,0,0,0
E-JsIjSekCe6Town5W5EXA,1,1,0,0,0,L5y1-4eAftz5ucUGya2rbw,Phoenix,AZ,true,3,2.5,3HucMSuacUHoAZWN8FmXGQ,2,1,0,0,0
r7lKFxP--xK77Q0dzE81PA,5,1,0,0,0,2Zg1CXjY0MWZrC8G2alpag,Phoenix,AZ,true,4,4.0,xY5mpfjgoIVrycZmF9aB-Q,8,4,0,0,0
0ykiVZJcZvr8AXHA5XVV3Q,2,1,0,0,0,7onAEqbbZChyYdB2nJoQdg,Phoenix,AZ,true,68,4.0,BWfgdGXN19ZikULrN9Nisw,2,2,0,0,0
P-_o83SmsrVPBdGNfRkLuw,5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,shz2VMaxz_lu-nvwtCTM0A,1,5,0,0,0
NaRE1ryQLKkw6_Irug6LzA,3,1,0,0,0,UOLoBdnMv0Nsxdxe8xKbYQ,Tempe,AZ,true,26,4.0,bvOHf9JW8-mcWvJ74ZPITg,50,3,0,0,0
hr_2ngaR64CwR_4ed1HXCw,2,1,0,0,0,FMrpyKPa4ffQmo015b3Bmg,Phoenix,AZ,true,5,3.5,D91DvesDt7OhQ2bSb0E7yg,1,2,0,0,0
OaFbiKLGFiy6Q7tdOCXINw,4,1,0,0,0,2LZdhuiDH4RkDHQnHAOcnw,Scottsdale,AZ,true,9,3.5,Qhsk5_m4sH66SfTaq6vAlQ,3,4,0,0,0
HQFcHEB72BkHTAhi2DGOfA,5,1,0,0,0,N0_UiTesa8O4WQSvIMARGw,Phoenix,AZ,true,18,4.5,l-PcMIlPIBL_kkWBy7IfaQ,32,3,0,0,0
wtvBQV2gjdnLuSO5iUusQA,5,1,0,0,0,2GY8GQU8KH_TOrobCZ3xSg,Tempe,AZ,true,28,4.0,ACwjDT-bqIOOw_TWp7zTJQ,2,5,0,0,0
mAmkL5wsd8v7d3vqjUmpoA,5,1,0,0,0,UdKQ2CISIcqBBvmgpUum1A,Phoenix,AZ,true,3,3.5,3bR2NNWOuM7Zr9quYMIGrg,1,5,0,0,0
nhzbWFalwGCrCC1yXF4F3A,3,1,0,0,0,VDUwU8bHmeGgtJpe-rz3bQ,Phoenix,AZ,true,15,2.0,-h0s7gU-h_xYfQeamI9SLQ,2,4,0,0,0
smDuC6zGG49UOZ0nvHsMmw,5,1,0,0,0,IjHrazhr8AA3rayVL0FNYQ,Chandler,AZ,true,3,5.0,xsKSm-cnOAz9YgMwYgxQiQ,1,5,0,0,0
bFJe3xM_RABbPpcqXB3KzQ,4,1,0,0,0,LqfCXOcyNPzDtBgy5M9VFA,Phoenix,AZ,true,19,4.0,bim5QiuYjDPdAgiFsf6XNg,13,3,0,0,0
Dr7UnmJJvkYJUQ15f1dOiA,5,1,0,0,0,Mso7DPGFe81NdusmEvjFLw,Scottsdale,AZ,true,5,4.0,zJ_EGo4Qq6EQLpSCYgLoRA,4,3,0,0,0
QWSYo0bWlVYMJtHvEqXEEQ,5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,cqEpAii-8HatcEw6E9pJSg,4,5,0,0,0
vxwiSIAjHdK5FtJs0mId6Q,5,1,0,0,0,7H0nbExftMZlpZDXm0QrBw,Gilbert,AZ,true,82,4.0,1WgRrXcO7ku8VB4OUrJEXg,2,5,0,0,0
WFqUIQT8v9ZSl086s2V9Ew,5,1,0,0,0,8y9153CYG-MSVOUBdCnJPA,Scottsdale,AZ,true,8,4.0,WxL-VJvcc5EeTPEj8ExMyw,1,5,0,0,0
0yYda6p8pwWfY9gdAnwDiA,5,1,0,0,0,OWD_NJEh90_ELp2nsOmxpw,Scottsdale,AZ,true,3,4.0,oxp_YnLS1SlCyaJRyswcQA,5,4,0,0,0
HQb0GzbEdCuL-P4m-5B2ew,4,1,0,0,0,exODno12y5GRj0DRzob2Eg,Mesa,AZ,true,17,4.0,faslAuLbQ9eKlfCWUAEZRQ,3,3,0,0,0
lSZ8-UOXWyZ0dCCHFflrUg,5,1,0,0,0,BpWeAIGCrl5jxt-sMJgDsg,Peoria,AZ,true,70,3.5,jjHzVL-ASgvcV6u7Yf3ceQ,4,3,0,0,0
D0Y9ANGFj0j-bZneAb3lww,3,1,0,0,0,g2PqgHDyjj8X8v-gZA7Yhg,Phoenix,AZ,true,3,2.5,W89uHqTCFHUYp3o5sLr2FQ,10,3,0,0,0
Vi-j8OWviE4pmizG5OFLaQ,5,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,dU9UKtqZEdGb0dCvPJYIGg,1,5,0,0,0
FOlNFWpyr8rYFElUMVRVBQ,1,1,0,0,0,0NK4kC0drp660PZgtfFBYg,Surprise,AZ,true,4,2.0,cLMtrojUGmKU46JikfwQ4A,3,2,0,0,0
EUW4zp3ROUTRDBmz2MWZWw,5,1,0,0,0,oGLGmDK56HDJJ3-yvTruEA,Gilbert,AZ,true,20,3.5,MLb__C1bQypG0DV5mZlrgg,2,5,0,0,0
szXc2TUbGeh5lkzWZ9KQYw,1,1,0,0,0,VfYgB0LE44-qdCDpneXq2g,Glendale,AZ,true,3,3.5,NpjPqm3Lp0uEcAdodTsQcQ,1,1,0,0,0
DsexkvUZGyIOVqOp761nkw,5,1,0,0,0,V8kqWlhtJg3Uhio-KSeq0A,Mesa,AZ,true,12,3.5,2AmHUprMzLJd2FQZvJAXkQ,1,5,0,0,0
0_v-8msvgGWi92cES7NbzQ,1,1,0,0,0,rtnsUaubKydS5GI1TohhuA,Scottsdale,AZ,true,11,2.5,TrjbY6Ug1nlhX5rKCoZNlw,1,1,0,0,0
qcJrInrOqpnu0v2TiKC4Rg,3,1,0,0,0,qpsej-hIcCcRR8nLbBDI4g,Phoenix,AZ,true,3,4.5,wqQ-50Sjf9ol3SYaPbA1YQ,153,3,0,0,0
1tceLlXJM-TVptU2116d-A,1,1,0,0,0,S3Cb9vzzWGM8AGkiIbwLaA,Florence,AZ,true,3,2.5,s7ktJGifJbgEiOSOdfWP2A,7,3,0,0,0
k_daBFihSEjnqoJMy_lciw,1,1,0,0,0,8y9153CYG-MSVOUBdCnJPA,Scottsdale,AZ,true,8,4.0,opRpFLEoCjiPNVawlzaW0Q,7,3,0,0,0
K4MjBSpxnThfzWTPuTRP_Q,4,1,0,0,0,Ei1iQVVjhS3REUbmjUg5Fg,Scottsdale,AZ,false,33,4.0,JKHtG7AqHGqA0WanYfslxw,1,4,0,0,0
E7gpW5mkRO8-r0J6DH7ZVg,1,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,J_BnbpjA4xc9RWAJphsrUQ,216,3,0,0,0
SFImh9BB7AAUvvxQ1Q38uw,4,1,0,0,0,soH8ekCER45AjfMaM6cJ2A,Chandler,AZ,true,22,4.0,7nIWcmJhyPl-RbXustEPtw,13,2,0,0,0
ValGWsCqg8JHHjsOYjdzmg,5,1,0,0,0,Qj1KE6kxM660GjtP8jQpyg,Scottsdale,AZ,true,13,3.5,2mT2E5za4jlw_kumEZDb2g,1,5,0,0,0
0oVaz3M2gHqb9Fr9QO50pA,5,1,0,0,0,nD_agLaHKWjbSdU7EU3XiA,Phoenix,AZ,true,6,4.5,wqQ-50Sjf9ol3SYaPbA1YQ,153,3,0,0,0
dj8Yn89FcIUv0j22odResw,4,1,0,0,0,ELmeO2guUY0NV99puvgc1A,Chandler,AZ,true,3,3.0,-N2PwxuFkcu7HF_fVnBHEQ,9,3,0,0,0
rgTrT5sXo8DZ8GRS22J_Lw,5,1,0,0,0,s2lCXuJ3fUWf5Itf9QnrMQ,Phoenix,AZ,true,5,4.0,qfmkDciwJlYFtGfiZ37niw,1,5,0,0,0
Pr6QfpV-YnW4lB9L1v2gog,5,1,0,0,0,0Tyz8wjta4Vkd1Wp-hWw9g,Phoenix,AZ,true,4,5.0,vFfcSMxrSvOn0ErRmMr9hg,1,5,0,0,0
SMOrB0ltPsa4WwVAaNoGjg,5,1,0,0,0,Yhbsyq_n4J3vLhw9WkXwAw,Phoenix,AZ,true,4,4.5,EbFN8dPU_LDKJP82iRYzAw,1,5,0,0,0
bN8crL01PC0IJ0LRTys5dw,5,1,0,0,0,4NPD3ecBbUdfcS9FAuwJIA,Phoenix,AZ,true,29,4.5,ArCmOBKUaDpNeDBLD1olFg,2,5,0,0,0
5KvklCaQAB7NoGYVsUc4Dg,1,1,0,0,0,JyqLejwP2CJ4KqdG9fOxDg,Phoenix,AZ,true,3,1.5,75dTXTkBGH7Ji-tMTc8mjQ,14,2,0,0,0
ZuRcZBmnovD5cf1q1Zqf8Q,3,1,0,0,0,Uo5CqWuJwPNfQPO9QvECgA,Phoenix,AZ,true,6,3.0,IXTzZIfL-xBo0_40oOU66Q,3,3,0,0,0
1ahCZrl4I33JaxTQ0v9dtg,5,1,0,0,0,DHF08laBedIxIWf4sb1c1g,Phoenix,AZ,true,4,3.5,Z9e5W9m7VbgmVwhP4IVczA,6,5,0,0,0
rcX4YB4urKQoWBxuPckuGQ,4,1,0,0,0,miUjtW5ZOc4WN0pB53VokA,Goodyear,AZ,true,35,2.5,3Q47dYKoRNeWtmg_idNE3Q,2,2,0,0,0
VGXOFdFowuJcQW1fOAlvnw,5,1,0,0,0,CckmnbRINaLB4Aaq1dAFCQ,Avondale,AZ,true,44,4.0,MXmvZKgqO9stiTqXTsbIOA,4,3,0,0,0
CUuzN3IeOVvqyrjBT6yYPA,5,1,0,0,0,cAvK9H4BKPLSkdW9O3WQpA,Phoenix,AZ,true,29,5.0,YTPw7ORaMnf4UmsCn3TVMQ,1,5,0,0,0
Ct2KRBrCYDRfLGDAeCvDlg,5,1,0,0,0,EHGuZw0qptzw2M1LF-3sXA,Phoenix,AZ,true,69,4.0,uD9gzaZAtL-abPYbAJkEZQ,4,4,0,0,0
SlNJDG0J9hbf-8Fm_u2I_Q,5,1,0,0,0,sVuRBLX9nFG4UOhpeYTSiw,Chandler,AZ,true,15,4.5,Q_wNk81ta2xUiNQrIMRSrQ,1,5,0,0,0
nWT7zHBybsc4WtEhwQQOyA,2,1,0,0,0,l-CgVr-7NrmG2QGAf3yRkA,Phoenix,AZ,true,4,2.5,dfK10YMM1H114n_1mPk3tw,1,2,0,0,0
X3TIHWTlpFDAESlvk_bZFA,2,1,0,0,0,UpajH9p8st28ZIaRfIhwbQ,Phoenix,AZ,true,3,3.5,yiTIvR34Y7OVIOV7HPtB6g,3,1,0,0,0
Q9LmIjURK0KqQtNynpQqFQ,5,1,0,0,0,1lS4-F785wYGn6u2dzUgow,Cave Creek,AZ,true,19,4.0,Mfiza4M6z813JZC7S74_iw,24,3,0,0,0
WGO31fQI3DrT7UElK86lBA,5,1,0,0,0,Bukwck4PsLHF8ZFju8X13Q,Tempe,AZ,true,3,4.5,CG_NpPXcvLzHe_URURGLEA,9,4,0,0,0
9ItmlRujhyCECtY6F3RmvQ,4,1,0,0,0,TxINKtNdsrZw69eQduXErQ,Gilbert,AZ,true,3,4.5,FxNeOktXKlw2MBnYFGqnlw,4,4,0,0,0
NEGVJsTNlxoEa08rFtWf4g,3,1,0,0,0,Ju4wOAi0qJtMm9U32uBGwA,Phoenix,AZ,true,4,4.5,NL7OhHvUrQ-MejtbQIhs6w,1,3,0,0,0
KpQGON_0Xpl34SNw7-3Efw,5,1,0,0,0,HCPCq7q3iiYkQb5tDLfCig,Phoenix,AZ,true,3,4.5,2Bsiq7_Cv7C_4cWJdoXL-A,1,5,0,0,0
GyymzzU8E3i5CxcB60c0-Q,5,1,0,0,0,cKiTluWCfMQTdmFZIugoiQ,Scottsdale,AZ,true,12,3.5,GhkvOuQ21hPx23PMxtilGw,1,5,0,0,0
UeoUrVgrVBUVoV4AletFjQ,5,1,0,0,0,YLyEGXEgh1qh8y4kWEsddw,Phoenix,AZ,true,3,4.5,x1WmR6KHk_FPhOQEcaPwOw,5,4,0,0,0
xPD5v4ijMQhtA26WEz2aPw,5,1,0,0,0,60gOpHLWIPKPzMGUfvM9mw,Phoenix,AZ,false,14,5.0,qexolprprTUVZJOvPox05A,1,5,0,0,0
8sHInjipDojbLl2LImeoYA,4,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,a5h5suwBFXGelHizLxPizQ,1,4,0,0,0
8X2iDUnk2Cb2SGe_PwFLOw,5,1,0,0,0,yVksC8GgZnQeC_xs-uEtsQ,Phoenix,AZ,true,3,3.5,mO5_AwP33oDmnINCTr3L8g,1,5,0,0,0
TKdfTVqdWz94RKQwUTh7WA,4,1,0,0,0,zJ-vTnhw7i3s7fbrhoksDA,Mesa,AZ,true,39,4.5,Fj5bCbZj3FuYl9r3cWrbIg,3,4,0,0,0
5Wd5eVCtsqtUdx9jSd5aAw,5,1,0,0,0,2D7amHyeakOVlsSywblMkw,Mesa,AZ,true,5,3.0,YV2fLFQ1yCu5juFSJ3-uyA,2,5,0,0,0
nHrkurXt2P7JLVzhIkzjrA,5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,yGM48WlARmwlz_EuGJgxJw,3,5,0,0,0
lmIEysbKkQKVY4Eu4fcgeA,5,1,0,0,0,thwsEaIxShTU7Uv2PNCmVg,Scottsdale,AZ,true,3,3.5,OBmpVmszNVWphD58lUlBHw,18,5,0,0,0
SXr6Tur3ehmGE_fuYCYRBQ,4,1,0,0,0,UtbvcvXWLCZX75g_KtMW2A,Fountain Hills,AZ,true,17,4.0,t3j5Rl7hxZ4MSiDy1zqPMA,5,4,0,0,0
o5uX57hXeifoOs_FHSelLQ,5,1,0,0,0,sJOsbi3EsaWIG_D_Ok526w,Tempe,AZ,true,3,5.0,twRGy-VjT9PZEwneYBIN0w,5,4,0,0,0
O9urHOGPYPu8MXZONfrUjg,5,1,0,0,0,MKZm3GOSGla2n8LKn7zs1g,Maricopa,AZ,true,3,5.0,2YSQ0hkrTgjdDdxYUMRSAw,8,4,0,0,0
7boCAvO4Jv1jALzAwukncQ,2,1,0,0,0,C8nx9teRYXgnucLKMk29Kg,Tempe,AZ,true,21,3.0,Ms2iXNdnLKKPDZs4fVIy5g,10,4,0,0,0
2GKsxawDBi8xP6L2SATgbg,1,1,0,0,0,De7XFhoUwOuAsc0lxN0VyA,Mesa,AZ,true,35,3.0,D5FS6IBW5BAOqbwPUDx1WA,1,1,0,0,0
SpOK2X01HSwHGxESsNMTgg,5,1,0,0,0,fhhe2udVfL0V_9_ocPHWKg,Gilbert,AZ,true,43,3.5,jV5O3TMnHux8x8fCTt_4Zw,6,4,0,0,0
16oUbFs6Q5VG5jl4lqTsyw,5,1,0,0,0,6meyy0ehAixbjFxsbVeXoQ,Chandler,AZ,true,3,2.5,bfZQOu5kgyEOV5HjTQTGvA,1,5,0,0,0
Yw1_-Bnbamhm_IWLK3LoGg,2,1,0,0,0,GF95bWp-19I5YbNtr9VluQ,Phoenix,AZ,true,3,1.5,hG7tKFN-REC22Zm48IP-0A,153,3,0,0,0
5hvpwIOeM9gD2bT82GUVVg,4,1,0,0,0,KpCKaIDZ1m4bQj2ur3olfg,Chandler,AZ,true,86,3.5,UATNDhWu_mQQJCC9dkDqmQ,1,4,0,0,0
wQGNgmDDQ3jfwKkoC5rDSg,1,1,0,0,0,EWVK-jKIG36xKFaqmXzdjg,Glendale,AZ,true,3,3.5,MsxdFkYLvGtgpmP7LnJ16A,2,2,0,0,0
ZKxKQPOhaFTD2B-onMW8pg,1,1,0,0,0,fAGWnXuG4ejNlyx3YmGTdg,Queen Creek,AZ,true,5,4.0,zAyXYsxyw1lRhOJbwU415w,1,1,0,0,0
inCl8_afy6jLRJ9mf-P25A,5,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,ov7hwy0BpWykw7JdB53N6A,1,5,0,0,0
PgMWHHxW1G79XRXTdqwXnQ,5,1,0,0,0,UdKQ2CISIcqBBvmgpUum1A,Phoenix,AZ,true,3,3.5,1vDmI7no9irV6PIs5WyLZw,1,5,0,0,0
buAIK8NONZ-TYWnf89gIXQ,5,1,0,0,0,w3auuIZmKCdk2UvQbonyMQ,Mesa,AZ,true,42,4.0,73of53-4LPbpIlY7yZarNg,11,3,0,0,0
lxH6ELsaAb0GIVfmuzsC2Q,5,1,0,0,0,2OVyzv2RFtk6QQmhFpGj1g,Mesa,AZ,true,3,5.0,hq4dsVS8hUYvq6AJvxUoTA,7,3,0,0,0
c5u4k0Tgy9Ju96ZskEKLtQ,5,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,ijyMigU3KOdBk4TAZtFqEA,1,5,0,0,0
